x,y,diameter,height,crown_height,crown_diameter,species_code,cone_layers
48.534007932106,36.60144178315775,0.16881062859276408,2.98815582664154,2.2920572571291262,0.6092489623795015,3,1
32.40186699633669,14.480883283058182,0.4162799873222842,3.0652258029888206,2.2006835092980097,0.6210273024022194,1,2
20.267324497678203,25.33046166881821,0.47434264231439816,4.735345331536686,2.3104848911500397,1.0082702166868414,2,5
36.31984062016384,15.872673903793338,0.4044269352785075,3.465957810801199,0.7041268514103312,0.7659527551688062,2,5
35.865341863239095,37.43611204307541,0.3698304175929904,2.8987688708134676,2.2442377692959403,0.9447598902755987,1,5
31.024162905899793,38.775078784879966,0.17290452845509724,4.247793977005018,2.0311902170601837,0.6535939019262859,3,5
20.65203269065054,44.82543349945163,0.4493840073280361,2.2701236057162912,1.7701236057162912,1.430833714581194,3,7
49.39375681480668,2.979363134697194,0.25184425807448596,2.3428192996649675,1.2397309262825948,1.0940774672091054,3,5
10.521114882977816,13.622703947031672,0.14052118247470108,4.020437053807262,1.8218730541151409,1.2622068556670891,2,4
9.851967861711785,0.49789147335117523,0.2452705693041254,4.570492281534284,1.7163831452464058,0.8562321339798582,1,5
46.76921377872836,15.956524879472006,0.33707220406387794,3.807826121180354,2.427877336939532,1.139656955533502,2,2
13.204558484859863,20.291588578113245,0.4280414125461186,2.458593548766764,1.5638679010477252,0.8085912589897908,3,4
37.192903280926984,28.3290271935608,0.11581686723317719,3.691485460200791,0.6558466664313642,0.7665770230302607,3,2
18.220883837035878,8.137053044870141,0.4892402153687706,3.838176680680447,1.0643786794196572,0.6892402153687707,3,7
36.89446627117193,13.384989920416762,0.4842230810939958,3.3878249012228494,0.5875882161696688,0.7299777955044577,3,7
5.3145948616105,46.24908023454171,0.32841262988409803,4.370771078260786,1.1869251993891414,1.168068090931571,1,5
3.8365812001818322,39.37879184249801,0.1215993044597707,2.975951907153359,1.6036980093885533,1.4592360187217932,1,1
33.92707321394289,19.203739825971734,0.14469796668296186,2.319296456021718,1.1862862606596987,1.2892716508767963,3,4
44.188787849358285,28.675404288730643,0.26144589150215825,3.3317991059939334,0.953649131290395,0.6785887528645742,3,7
42.39089813820467,1.8603198180923985,0.11466619945547284,2.128911033065867,1.011126219804869,1.491356373585262,1,1
